,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
0,0.5343729092951908,0.3911736187348353,0.5343729092951908,0.5343729092951908,0.5343729092951908,0.5343729092951908,0.4626558435467761,0.5343729092951908,0.5343729092951908,0.4626558435467761
1,0.5493902603651735,0.39171661447928174,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.4626558435467761,0.5493902603651735,0.5493902603651735,0.4626558435467761
2,0.5172474032223162,0.3943539324109194,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
3,0.5365157664380479,0.4124342389951448,0.5365157664380479,0.5365157664380479,0.5365157664380479,0.5365157664380479,0.45547911139616837,0.5365157664380479,0.5365157664380479,0.45547911139616837
4,0.4851421400644216,0.42075398368827766,0.4851421400644216,0.4851421400644216,0.4851421400644216,0.4851421400644216,0.45547911139616837,0.4851421400644216,0.4851421400644216,0.45547911139616837
5,0.5012052336272055,0.40620608038457007,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
6,0.5290999704693108,0.42758051458102014,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.4626558435467761,0.5290999704693108,0.5290999704693108,0.4626558435467761
7,0.5133586990595611,0.3834818811099845,0.5133586990595611,0.5133586990595611,0.5133586990595611,0.5133586990595611,0.4626558435467761,0.5133586990595611,0.5133586990595611,0.4626558435467761
8,0.5439735936985067,0.4162884621516806,0.5439735936985067,0.5439735936985067,0.5439735936985067,0.5439735936985067,0.45769454555433337,0.5439735936985067,0.5439735936985067,0.45769454555433337
9,0.4993902603651735,0.41344743542343126,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.45547911139616837,0.4993902603651735,0.4993902603651735,0.45547911139616837
10,0.5493902603651735,0.3971136707546758,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.4626558435467761,0.5493902603651735,0.5493902603651735,0.4626558435467761
11,0.5172474032223162,0.41391143637267874,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
12,0.45567302241736274,0.3877580713150566,0.45567302241736274,0.45567302241736274,0.45567302241736274,0.45567302241736274,0.4626558435467761,0.45567302241736274,0.45567302241736274,0.4626558435467761
13,0.49073369905956116,0.4127362055141567,0.49073369905956116,0.49073369905956116,0.49073369905956116,0.49073369905956116,0.4597662354582862,0.49073369905956116,0.49073369905956116,0.4597662354582862
14,0.5372474032223162,0.4104425719038143,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.46115565819200155,0.5372474032223162,0.5372474032223162,0.46115565819200155
