,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
0,86.92701325077974,88.018684,86.92701325077974,88.018684
1,79.86684534560493,80.799286,79.86684534560493,80.799286
2,65.89351102151272,69.520775,65.89351102151272,69.520775
3,91.31667027189008,88.45762,91.31667027189008,88.45762
4,107.14611443339209,105.839966,107.14611443339209,105.839966
5,87.5081919139692,85.883095,87.5081919139692,85.883095
6,73.89532999300457,75.36491,73.89532999300457,75.36491
7,67.23207911571888,65.71482,67.23207911571888,65.71482
8,99.46882325071272,102.95377,99.46882325071272,102.95377
9,85.6043712545918,82.21229,85.6043712545918,82.21229
10,100.86335811111826,103.35699,100.86335811111826,103.35699
11,83.06903238950486,80.715805,83.06903238950486,80.715805
12,72.17147326891416,72.77864,72.17147326891416,72.77864
13,68.22679725353953,66.32935,68.22679725353953,66.32935
14,84.15475020262113,79.22353,84.15475020262113,79.22353
15,93.69510691200207,93.29802,93.69510691200207,93.29802
16,84.61471483527384,76.330185,84.61471483527384,76.330185
17,86.70407623467645,92.121315,86.70407623467645,92.121315
18,77.92089163491255,75.98715,77.92089163491255,75.98715
19,89.20929871794931,87.57599,89.20929871794931,87.57599
20,67.97620755733419,67.446175,67.97620755733419,67.446175
21,78.50383375833724,80.574295,78.50383375833724,80.574295
22,70.69075691398109,73.19631,70.69075691398109,73.19631
23,83.92709630760612,87.0611,83.92709630760612,87.0611
24,78.94111031289617,72.20471,78.94111031289617,72.20471
25,70.74230241299495,71.94285,70.74230241299495,71.94285
26,76.83776257462057,79.13613,76.83776257462057,79.13613
27,94.14134771864951,95.97066,94.14134771864951,95.97066
28,71.5253712455526,71.99829,71.5253712455526,71.99829
29,73.04643497222742,73.89181,73.04643497222742,73.89181
30,97.57080050291563,98.142395,97.57080050291563,98.142395
31,83.76450583174403,84.58174,83.76450583174403,84.58174
32,89.66947227523929,91.338005,89.66947227523929,91.338005
33,88.6053467331725,88.53344,88.6053467331725,88.53344
34,78.67245359915648,76.81892,78.67245359915648,76.81892
35,76.98535741413775,75.858116,76.98535741413775,75.858116
36,89.08151339829215,98.058235,89.08151339829215,98.058235
37,80.53109995920249,78.133736,80.53109995920249,78.133736
38,80.0891383582806,80.63813,80.0891383582806,80.63813
39,100.04825968216505,97.466385,100.04825968216505,97.466385
40,80.22931507501767,78.014755,80.22931507501767,78.014755
41,78.00773844876153,79.12046,78.00773844876153,79.12046
42,96.08769379569776,96.4077,96.08769379569776,96.4077
43,79.42984365559232,81.76348,79.42984365559232,81.76348
44,80.71269481630645,76.92571,80.71269481630645,76.92571
45,75.22574301957309,77.24537,75.22574301957309,77.24537
46,86.06805741077369,82.17563,86.06805741077369,82.17563
47,74.53502006519113,73.04263,74.53502006519113,73.04263
48,73.0434408539295,72.08266,73.0434408539295,72.08266
49,100.78952280751798,101.27106,100.78952280751798,101.27106
50,86.96394331334511,85.52317,86.96394331334511,85.52317
51,86.60451864873323,91.00481,86.60451864873323,91.00481
52,70.17915343026061,70.69981,70.17915343026061,70.69981
53,82.23496747179615,81.03882,82.23496747179615,81.03882
54,88.69386489408339,87.61065,88.69386489408339,87.61065
55,98.51944439312592,95.41347,98.51944439312592,95.41347
56,77.96428903604658,74.42009,77.96428903604658,74.42009
57,63.34361209349936,65.3102,63.34361209349936,65.3102
58,88.38160584401567,87.55126,88.38160584401567,87.55126
