,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
0,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
1,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
2,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
3,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
4,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
5,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
7,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
8,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315
9,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
10,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
11,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
12,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
