,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
0,0.036050243675189504,0.03797701797566579,0.036050243675189504,0.036050243675189504,0.036050243675189504,0.036050243675189504,0.48019923366801837,0.036050243675189504,0.036050243675189504,0.48019923366801837
1,0.024818390457013964,0.03402705853086994,0.024818390457013964,0.024818390457013964,0.024818390457013964,0.024818390457013964,0.4848923457769914,0.024818390457013964,0.024818390457013964,0.4848923457769914
2,0.056560314300182615,0.0600728060604808,0.056560314300182615,0.056560314300182615,0.056560314300182615,0.056560314300182615,0.480088195035003,0.056560314300182615,0.056560314300182615,0.480088195035003
3,0.06156695382137758,0.05527806221841922,0.06156695382137758,0.06156695382137758,0.06156695382137758,0.06156695382137758,0.4857370928624207,0.06156695382137758,0.06156695382137758,0.4857370928624207
4,0.022760040742483712,0.0335836500818911,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.4816477358789373,0.022760040742483712,0.022760040742483712,0.4816477358789373
5,0.025632768540773152,0.035373492123487386,0.025632768540773152,0.025632768540773152,0.025632768540773152,0.025632768540773152,0.48631982815360614,0.025632768540773152,0.025632768540773152,0.48631982815360614
6,0.03079158806681101,0.042602880696306744,0.03079158806681101,0.03079158806681101,0.03079158806681101,0.03079158806681101,0.4902260342709716,0.03079158806681101,0.03079158806681101,0.4902260342709716
7,0.15120326037926052,0.09911483082853106,0.15120326037926052,0.15120326037926052,0.15120326037926052,0.15120326037926052,0.46614574285242494,0.15120326037926052,0.15120326037926052,0.46614574285242494
8,0.022760040742483712,0.03414534044454386,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.47087669643564006,0.022760040742483712,0.022760040742483712,0.47087669643564006
9,0.024155668647479703,0.03713753750675378,0.024155668647479703,0.024155668647479703,0.024155668647479703,0.024155668647479703,0.45943382744026207,0.024155668647479703,0.024155668647479703,0.45943382744026207
10,0.03650172051615028,0.03786345347853487,0.03650172051615028,0.03650172051615028,0.03650172051615028,0.03650172051615028,0.4850999136810725,0.03650172051615028,0.03650172051615028,0.4850999136810725
11,0.4022099501481497,0.2348475014819959,0.4022099501481497,0.4022099501481497,0.4022099501481497,0.4022099501481497,0.4998583886825533,0.4022099501481497,0.4022099501481497,0.4998583886825533
12,0.023971898809601135,0.033788846462952174,0.023971898809601135,0.023971898809601135,0.023971898809601135,0.023971898809601135,0.485939244183158,0.023971898809601135,0.023971898809601135,0.485939244183158
13,0.02424281215514909,0.0335836500818911,0.02424281215514909,0.02424281215514909,0.02424281215514909,0.02424281215514909,0.4834490123736191,0.02424281215514909,0.02424281215514909,0.4834490123736191
14,0.40728210608075976,0.2556530107873564,0.40728210608075976,0.40728210608075976,0.40728210608075976,0.40728210608075976,0.5114141517566052,0.40728210608075976,0.40728210608075976,0.5114141517566052
15,0.25698697753297495,0.23754353664774652,0.25698697753297495,0.25698697753297495,0.25698697753297495,0.25698697753297495,0.5082935052350883,0.25698697753297495,0.25698697753297495,0.5082935052350883
