,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
0,820.275321618746,114.34135,820.275321618746,114.34135
1,1119.027588670871,113.183495,1119.027588670871,113.183495
2,928.5630104245757,113.183495,928.5630104245757,113.183495
3,949.3141157881353,113.183495,949.3141157881353,113.183495
4,421.17543309041935,113.07751,421.17543309041935,113.07751
5,749.159078680295,113.30691,749.159078680295,113.30691
6,633.313899665665,113.17031,633.313899665665,113.17031
7,1065.6192328749496,114.10702,1065.6192328749496,114.10702
8,1198.1941208844291,113.28017,1198.1941208844291,113.28017
9,699.8260935819629,113.14892,699.8260935819629,113.14892
10,1175.3431377452905,113.14892,1175.3431377452905,113.14892
11,1106.3231244324822,113.183495,1106.3231244324822,113.183495
12,665.0289051997597,113.19581,665.0289051997597,113.19581
13,756.9365206238524,113.19529,756.9365206238524,113.19529
14,1347.4323721377086,113.20389,1347.4323721377086,113.20389
15,1345.37687521975,113.183495,1345.37687521975,113.183495
16,572.9799321091809,113.183495,572.9799321091809,113.183495
17,692.7941085200936,113.29511,692.7941085200936,113.29511
18,995.1681174851922,113.198265,995.1681174851922,113.198265
19,819.1885293431716,113.238525,819.1885293431716,113.238525
20,871.0111982984113,113.183495,871.0111982984113,113.183495
21,710.1058468124049,113.16059,710.1058468124049,113.16059
22,598.4569047260891,113.238525,598.4569047260891,113.238525
23,617.0057020629567,113.39178,617.0057020629567,113.39178
24,976.1381616068179,113.09665,976.1381616068179,113.09665
25,1348.5589473881696,114.2761,1348.5589473881696,114.2761
26,867.1506728746436,113.29511,867.1506728746436,113.29511
27,811.389696261168,113.12388,811.389696261168,113.12388
28,538.9571919381438,113.19529,538.9571919381438,113.19529
29,706.9984408972116,113.286514,706.9984408972116,113.286514
30,854.4198411263103,113.0893,854.4198411263103,113.0893
31,773.0571553252404,113.30691,773.0571553252404,113.30691
32,929.6245472210113,113.183495,929.6245472210113,113.183495
33,824.4026011161576,113.232315,824.4026011161576,113.232315
34,441.84898907575536,114.30085,441.84898907575536,114.30085
35,954.258985305589,113.229866,954.258985305589,113.229866
36,899.9601208187968,114.2761,899.9601208187968,114.2761
37,816.7411320010187,113.183495,816.7411320010187,113.183495
38,992.7472106162153,113.183495,992.7472106162153,113.183495
39,1182.3406547114735,113.229866,1182.3406547114735,113.229866
40,718.4759769360826,113.183495,718.4759769360826,113.183495
41,663.4052264278241,113.341484,663.4052264278241,113.341484
42,851.0292754739813,113.125626,851.0292754739813,113.125626
43,923.678767304001,114.2053,923.678767304001,114.2053
44,968.1501071694428,113.183495,968.1501071694428,113.183495
45,1103.4355025029456,113.23555,1103.4355025029456,113.23555
46,1101.9583735206625,113.27013,1101.9583735206625,113.27013
47,745.0020524030186,113.183495,745.0020524030186,113.183495
48,1031.4249084927055,113.183495,1031.4249084927055,113.183495
49,937.3560034742572,113.183495,937.3560034742572,113.183495
50,814.679923584962,113.26054,814.679923584962,113.26054
51,525.7449661959345,113.04293,525.7449661959345,113.04293
52,813.562885028656,113.23161,813.562885028656,113.23161
53,937.1559644804456,114.30283,937.1559644804456,114.30283
54,1013.0183982495247,114.32423,1013.0183982495247,114.32423
55,604.4659299838532,113.14892,604.4659299838532,113.14892
56,972.5032811377891,113.183495,972.5032811377891,113.183495
57,674.9365729118954,113.16369,674.9365729118954,113.16369
58,1066.0333265812435,113.29511,1066.0333265812435,113.29511
59,1020.9064636837322,113.28192,1020.9064636837322,113.28192
60,536.3894202185339,113.13254,536.3894202185339,113.13254
61,828.3331349057542,113.158516,828.3331349057542,113.158516
