,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
0,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
1,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
2,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
3,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
4,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
5,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
6,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
7,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
8,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315,0.46988548530650315
9,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
11,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
12,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
13,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
14,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
15,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
16,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
17,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
18,0.4841133048704682,0.4841133048704682,0.4841133048704682,0.4841133048704682,0.4841133048704682,0.4841133048704682,0.4841133048704682,0.4841133048704682,0.4841133048704682,0.4841133048704682
19,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
20,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
21,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
